Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF59,OUT027,3309.0588
FDT35,OUT049,2750.6045
NCJ19,OUT035,912.0666
FDT35,OUT018,2421.5684
FDI48,OUT046,771.0089
DRC24,OUT019,391.84238
NCZ05,OUT017,1711.614
FDJ57,OUT049,3282.666
FDX11,OUT017,3287.2178
FDE09,OUT035,1821.7765
NCK06,OUT049,2030.6569
DRE37,OUT017,3232.2322
FDV56,OUT046,1649.2546
FDY43,OUT017,2747.1025
FDV35,OUT013,2495.9392
FDF05,OUT019,840.69196
FDA36,OUT035,3115.0378
FDS13,OUT027,6125.9214
FDU47,OUT013,2181.8323
FDI36,OUT010,569.8072
FDH48,OUT046,1363.8364
FDZ14,OUT013,2049.2993
FDS46,OUT013,2049.2993
FDE21,OUT017,1973.5865
FDA26,OUT049,3737.7004
FDV12,OUT046,1581.1675
FDL46,OUT019,275.73532
FDN57,OUT013,2202.8691
NCJ18,OUT017,1955.9186
FDO36,OUT045,2834.2751
FDX55,OUT018,3106.0684
FDT25,OUT019,293.3631
FDD16,OUT049,1152.1198
NCX18,OUT013,2997.7578
NCG55,OUT018,1659.8611
NCV18,OUT049,1336.0425
NCS18,OUT035,1777.4175
FDC37,OUT045,1644.7797
FDE47,OUT046,2003.8224
DRG49,OUT019,616.696
FDC39,OUT049,3582.4128
FDH24,OUT019,415.41904
FDV39,OUT027,5233.4775
NCL17,OUT045,2129.3518
NCY53,OUT035,1951.3616
FDH52,OUT013,1017.695
NCD19,OUT018,753.6731
FDI44,OUT046,1241.3014
DRD49,OUT027,6627.51
FDN08,OUT035,1938.7833
FDO20,OUT027,6300.401
FDY02,OUT046,3991.617
FDX23,OUT045,1496.4153
FDX01,OUT017,1973.5865
FDH20,OUT027,2500.5505
NCX41,OUT017,3976.4312
FDD21,OUT027,3003.6177
DRH11,OUT019,215.37683
DRE60,OUT018,3724.3267
FDB10,OUT013,3926.0486
FDH38,OUT013,1888.7893
NCL07,OUT018,484.63
FDD48,OUT046,1877.7639
NCT54,OUT027,2629.4343
FDF32,OUT027,5377.4355
DRH51,OUT045,1359.1919
DRG03,OUT035,2503.622
NCY42,OUT019,351.72275
FDH32,OUT017,1579.2515
NCJ06,OUT027,3232.15
FDH47,OUT027,2629.4343
FDZ08,OUT018,1210.3231
FDK16,OUT017,1579.2515
DRG01,OUT018,1110.2645
NCM53,OUT027,2723.0251
NCB07,OUT035,3202.5234
NCZ06,OUT035,3957.1091
FDU48,OUT049,2119.0715
NCB55,OUT027,1850.0837
FDP15,OUT013,4020.453
FDF17,OUT046,3050.9692
NCN06,OUT049,2664.39
DRM48,OUT018,482.9073
FDH10,OUT046,3241.075
FDC60,OUT018,1242.5822
FDE35,OUT018,780.4159
DRI23,OUT013,2625.552
NCR38,OUT013,4034.482
FDP04,OUT035,1000.3118
NCW17,OUT045,2063.563
FDX34,OUT017,2080.3728
NCK53,OUT045,1504.3828
NCO54,OUT010,195.62297
NCH55,OUT046,2003.8224
FDT44,OUT027,3172.6567
DRG49,OUT046,3814.4158
FDX46,OUT010,214.32094
DRG36,OUT049,2914.7637
FDU37,OUT049,1288.5835
FDK10,OUT049,3060.1978
DRF37,OUT027,6277.422
FDC44,OUT035,1889.7284
FDP15,OUT046,3989.46
FDZ27,OUT027,1296.4508
FDY22,OUT019,308.8794
DRG51,OUT035,2888.2117
FDN58,OUT045,3758.764
FDW01,OUT049,2522.9727
FDX24,OUT018,1313.7296
FDO51,OUT017,701.4834
FDJ52,OUT027,4114.7676
NCY06,OUT010,301.1264
FDE20,OUT018,2399.0488
FDT23,OUT010,245.80879
FDQ51,OUT046,768.22205
FDE35,OUT046,963.93353
FDB46,OUT013,3556.7368
NCG19,OUT035,3707.8135
NCL06,OUT018,3663.3352
FDT36,OUT019,100.35675
FDC56,OUT049,2043.6055
FDJ26,OUT049,3541.1702
FDZ59,OUT017,2747.998
FDV11,OUT027,4516.553
FDR13,OUT010,292.53125
FDI15,OUT018,3907.9873
FDF47,OUT018,3249.8591
NCB54,OUT019,305.24716
NCK19,OUT027,5393.5933
FDX16,OUT017,2499.6663
FDL50,OUT045,1994.9447
NCE31,OUT035,678.7245
DRJ01,OUT049,2654.6135
FDE22,OUT013,2648.0537
FDY20,OUT019,237.81181
NCO14,OUT045,686.5338
NCR50,OUT017,2564.5908
DRM47,OUT017,3261.779
FDO27,OUT010,262.1747
FDJ20,OUT027,3255.4175
NCX17,OUT013,3827.7202
FDG59,OUT049,657.12787
FDD52,OUT045,1650.4779
FDO48,OUT017,3971.5667
FDC59,OUT019,214.30658
FDS15,OUT018,1441.4828
FDB47,OUT035,3683.925
FDV14,OUT019,236.72447
FDB27,OUT013,3122.5486
FDA35,OUT035,2105.15
FDN51,OUT018,3629.9233
FDO39,OUT019,529.609
FDB28,OUT049,3141.8225
DRJ25,OUT046,790.02295
FDH46,OUT027,2701.1455
FDI10,OUT045,2809.807
FDU21,OUT018,496.63837
FDD09,OUT049,3033.1
FDD10,OUT046,2848.7712
FDN31,OUT010,531.91644
FDA46,OUT018,2825.774
FDM56,OUT046,1636.0322
FDF11,OUT010,648.8753
FDS32,OUT018,1841.8251
NCM06,OUT013,2472.8564
FDZ26,OUT045,3751.539
FDO01,OUT013,2143.8904
FDJ46,OUT049,2921.7031
FDG26,OUT019,748.57855
FDZ38,OUT035,3098.1829
NCO55,OUT013,1664.5494
FDT60,OUT035,2082.9978
FDW37,OUT049,1459.9214
NCK42,OUT018,2857.565
FDA45,OUT046,2800.2417
FDW55,OUT018,3554.7498
FDY44,OUT017,3345.9292
FDQ31,OUT017,1436.1167
FDM09,OUT049,2914.7637
FDH12,OUT018,1448.3345
NCQ43,OUT035,1799.5515
FDT33,OUT035,2877.6123
NCT41,OUT018,2196.5818
DRJ25,OUT010,185.60345
NCQ41,OUT046,3112.1328
NCN17,OUT049,1673.2836
DRO35,OUT027,2962.2114
FDU27,OUT018,661.8755
FDY43,OUT027,4275.0103
FDG46,OUT035,1977.8109
DRL49,OUT018,2174.3289
NCB55,OUT049,883.8427
FDK28,OUT049,4284.3677
FDO49,OUT045,768.0408
FDT03,OUT013,3049.0613
FDW33,OUT027,2797.2112
FDR02,OUT035,1821.7765
FDF50,OUT013,3041.8962
FDA40,OUT018,1277.9252
NCT53,OUT018,2339.1953
FDY60,OUT035,2269.9785
FDP44,OUT027,2751.0613
NCQ50,OUT045,3442.4685
NCC30,OUT017,3057.1038
FDQ60,OUT018,1789.6932
FDG41,OUT046,1636.0322
FDQ03,OUT046,3705.0007
FDM03,OUT045,1634.7032
FDZ51,OUT018,1332.1547
DRF51,OUT035,710.31445
FDF39,OUT017,4336.5425
FDW52,OUT035,2764.9175
FDY22,OUT049,2495.5728
FDG14,OUT013,2480.197
FDA57,OUT017,701.4834
FDL45,OUT019,295.1974
FDX28,OUT046,1511.0212
NCQ54,OUT013,2782.4485
FDH40,OUT045,1282.5934
FDU52,OUT035,2659.3809
FDT60,OUT010,290.7965
FDK08,OUT045,1577.883
FDN04,OUT049,2959.8525
FDE50,OUT013,3080.7168
FDI16,OUT049,820.75073
FDM50,OUT049,979.1573
NCV30,OUT049,961.3365
FDT44,OUT013,1897.9528
FDY60,OUT013,2492.9316
FDT56,OUT017,970.80444
FDV58,OUT018,2860.7678
FDU04,OUT013,2061.0027
NCN05,OUT027,4880.2812
FDI53,OUT018,2338.5215
FDD34,OUT046,2516.6575
FDW47,OUT027,3294.4778
FDT51,OUT027,3019.6667
FDO27,OUT013,1539.9028
NCQ18,OUT018,1453.7306
NCW05,OUT013,1663.6228
FDI15,OUT010,781.551
NCH43,OUT010,559.1056
FDT40,OUT049,2055.8032
NCG19,OUT017,3707.8135
NCM30,OUT035,704.27026
FDB38,OUT017,2768.7178
FDB22,OUT046,2420.2922
FDC58,OUT046,670.4746
NCI29,OUT013,2191.8425
FDA23,OUT010,266.6074
DRG48,OUT013,2500.8354
FDV21,OUT013,2059.657
NCG18,OUT019,234.3731
FDG40,OUT045,640.73956
FDU24,OUT018,1341.2069
FDA22,OUT049,2750.6045
FDY35,OUT046,768.22205
FDJ15,OUT045,3181.078
NCW18,OUT018,3438.607
FDK56,OUT018,2894.5078
FDF44,OUT046,2074.104
FDP51,OUT049,1989.7042
FDU22,OUT027,3172.6567
FDM28,OUT017,2935.7515
NCL42,OUT046,3814.8357
FDJ15,OUT019,554.362
FDI32,OUT018,1667.9058
DRL11,OUT046,2559.1182
DRO59,OUT018,1104.6135
FDA07,OUT019,306.18372
NCO53,OUT013,3241.651
FDO21,OUT045,3122.3054
FDW39,OUT045,2779.895
NCV17,OUT013,2144.4622
FDE22,OUT046,2560.0981
NCB06,OUT018,2339.1953
DRF48,OUT017,3180.4026
FDB05,OUT013,4196.116
FDP28,OUT027,6188.743
FDP23,OUT046,3447.546
NCS41,OUT018,2931.9631
FDS40,OUT018,465.0398
FDA16,OUT017,3647.9502
FDN20,OUT035,2881.4126
FDF04,OUT027,6334.62
DRG36,OUT018,2421.5684
FDW16,OUT018,1312.8253
FDU09,OUT017,896.3943
FDW01,OUT046,2408.635
FDB15,OUT045,4058.1191
NCJ17,OUT049,1368.3015
NCT18,OUT018,2851.982
FDG16,OUT018,3121.577
FDP27,OUT017,3219.9011
FDQ44,OUT027,3232.15
FDL50,OUT027,3311.6567
FDW57,OUT027,4810.1133
FDS34,OUT013,1897.9528
NCV30,OUT035,997.44775
FDD26,OUT018,2806.7727
FDA03,OUT045,2409.2776
FDS27,OUT018,2427.1462
FDM12,OUT013,3154.0042
NCV42,OUT027,2998.6907
NCS41,OUT046,3106.174
FDN56,OUT018,1881.3619
DRK59,OUT046,3753.706
NCG18,OUT046,1645.7026
NCN26,OUT017,1977.8109
FDI60,OUT027,1853.0325
NCI43,OUT049,774.0306
NCL17,OUT049,2239.159
FDQ19,OUT019,609.52856
FDY43,OUT049,2750.6045
FDR36,OUT049,690.8674
FDJ58,OUT049,2915.6592
DRY23,OUT045,685.3183
FDK26,OUT027,5001.749
DRH03,OUT045,1504.3828
FDC10,OUT010,284.7089
FDD23,OUT013,3233.6301
FDP32,OUT045,1999.962
FDO31,OUT035,1319.7296
FDQ57,OUT013,2528.247
FDX32,OUT027,3783.1501
FDC39,OUT027,5863.1045
FDU55,OUT046,4463.5576
FDL45,OUT013,2055.724
DRK37,OUT049,3213.8877
FDK22,OUT013,3590.1216
DRG37,OUT027,3870.849
FDK22,OUT017,3763.11
DRH36,OUT018,1038.2228
DRC36,OUT018,2585.5554
DRE03,OUT027,1279.6694
FDF34,OUT046,2713.7588
FDZ22,OUT046,1319.96
FDC44,OUT010,272.63733
FDN31,OUT027,5001.749
FDO03,OUT017,3983.4832
FDA01,OUT049,919.02094
NCH42,OUT049,4009.3044
FDF46,OUT018,1635.6622
DRL35,OUT046,670.4746
FDW46,OUT049,1059.7026
FDB58,OUT046,2088.0427
FDD47,OUT018,2448.7095
NCO17,OUT045,1867.8887
FDJ26,OUT017,3635.4475
FDU37,OUT045,1282.5934
